family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_508,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.0027767777635486,-2.996693421428127,-0.006083356335421453
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_512,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.6833343221322714,-1.5744758557359995,0.891141533603728
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_513,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.835348029163275,-2.8352664455090335,-8.158365424160152e-05
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_514,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.648452960142216,-3.699092734200041,0.05063977405782483
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_515,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.9362049327885646,-2.868391016904327,-0.06781391588423746
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_516,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.0557257158009064,-1.9048531688542154,-0.15087254694669094
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_517,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.40756487750176795,-0.3298151814709982,-0.07774969603076975
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_518,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.15789932138230078,-0.1455615887529743,-0.01233773262932647
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_519,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.38610101868548874,-0.3892430950462792,0.0031420763607904467
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_520,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.8460259980378328,0.3051395612575667,0.5408864367802662
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_522,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.6054336511135703,-3.648900371375747,0.04346672026217657
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_523,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.8988347937609165,-1.5534029719533013,-0.3454318218076151
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_524,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.39527588258373214,-0.32669374672237017,-0.06858213586136197
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_526,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.6003606738788099,-0.7319288596025839,0.13156818572377404
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_527,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.12153222343584663,0.09765679597118883,0.023875427464657803
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_528,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.08063250228714125,0.06255882976974199,0.01807367251739926
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_529,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.10403605971720697,0.11899360605383963,-0.014957546336632654
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_530,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.4663522674438845,-2.504885442959023,0.038533175515138574
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_531,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.12616383617597116,-0.1624417025318657,0.036277866355894556
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_532,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8437536643181653,-1.0782757674957217,0.2345221031775564
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_533,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.8269041087200337,-1.795675526269752,-0.031228582450281817
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_534,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5696618008927063,0.5554416243480906,0.014220176544615715
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_535,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.3665264612540957,-3.3538125306590025,-0.012713930595093181
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_536,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.4307285317780192,-0.35337505184762,-0.07735347993039915
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_537,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.1523507123552585,-2.1706331466956548,0.018282434340396225
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_538,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3308273618067039,-0.3293568431679903,-0.0014705186387136138
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_539,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.4742406740849986,0.48825099442054487,-0.014010320335546278
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_540,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.796778207188189,-2.906844666413781,0.110066459225592
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_542,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.032853700309249945,0.008636826005555875,0.02421687430369407
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_543,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.118468200844209,-2.9984358257954806,-0.12003237504872821
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_544,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.3409493018717797,-2.444546361650979,0.10359705977919909
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_545,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.4168473187468553,0.30687293852606384,0.10997438022079148
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_546,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.0296756974157784,-1.0558756208256663,0.02619992340988797
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_548,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.5975795410133484,-2.613071664951896,0.015492123938547486
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_549,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.0309682568978378,-2.9334383312049943,-0.09752992569284347
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_550,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.025304682867050232,0.04961260665873215,-0.024307923791681917
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_552,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.7491390015587056,-0.7578973108078927,0.00875830924918708
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_553,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.5059448386874768,-3.5310976175590887,0.025152778871611936
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_555,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.698424612958982,0.5333443276442574,0.16508028531472452
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_558,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.801094066537939,-11.545975329904074,-0.25511873663386453
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_559,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8684555857224381,-0.9398418621917484,0.07138627646931028
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_560,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,1.5823461917712098,0.952022747431229,0.6303234443399808
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_568,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.512340281885034,-10.491475551990389,-0.020864729894645606
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_569,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3024961165039417,-0.27027831637962024,-0.03221780012432146
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_570,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.0774534204545445,-0.8005971932015178,-0.2768562272530267
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_571,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.107668696171182,-2.0408448219733204,-0.06682387419786151
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_572,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.09624668486756427,0.11163798104216488,-0.01539129617460061
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_573,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.8419112856102058,-1.8840747676701803,0.042163482059974555
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_576,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5606532064642284,0.47957264769898905,0.0810805587652394
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_579,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.031814446092313986,-0.03441344879293038,0.0025990027006163943
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_580,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.22177874708842893,0.16501603702423992,0.05676271006418901
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_581,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.72638486397391,-10.705582685736173,-0.020802178237737223
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_582,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.3662208605603334,-1.4739121011640453,0.10769124060371182
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_583,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.24849933352895093,-0.1794483048012439,-0.06905102872770702
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_584,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.46202138125909453,-0.5735864185031455,0.11156503724405098
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_587,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.14091988639002295,-0.08720252329052564,-0.05371736309949732
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_588,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,1.2850865779789773,0.9351866680329994,0.34989990994597786
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_589,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2584807602061714,-1.2111850638786532,-0.04729569632751818
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_590,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.47779371783485747,0.4757996807257631,0.0019940371090943487
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_591,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.21465065999625033,0.1608047526078118,0.05384590738843853
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_592,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.23725929068950613,0.19323992451821795,0.04401936617128818
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_594,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-4.060437887183377,-4.182851604062506,0.12241371687912928
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_595,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3057275325632631,-0.2786304523076354,-0.027097080255627737
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_596,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.3181178518769894,0.2721362193282225,0.04598163254876686
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_597,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.1968873727592357,-3.3676230139658987,0.17073564120666296
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_598,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2140499607732904,-1.2176080885056815,0.0035581277323910587
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_600,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.027718470164559417,0.012246924439602567,0.01547154572495685
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_602,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.178642237354415,-9.268388806139864,0.08974656878544884
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_603,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.8930542070084577,-2.9438062175654593,0.050752010557001626
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_605,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.0800752352370186,-3.1643339170908655,0.08425868185384688
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_606,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.1318446435919025,-0.05547346988157504,-0.07637117371032748
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_609,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2417167352102294,-1.3406820330949878,0.09896529788475839
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_610,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.164036750566603,-1.1788828078301268,0.014846057263523837
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_611,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.102883589024893,-5.217788734297295,0.11490514527240148
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_612,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.6204603561744362,0.3104137415428573,0.3100466146315789
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_614,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.7019586658331238,-0.6451069840779617,-0.05685168175516209
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_617,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.6125623129936657,-1.521525041551859,-0.09103727144180662
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_618,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.884804666016552,0.6133865858324458,0.2714180801841063
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_619,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.9927518845447656,-0.7877227754797661,-0.2050291090649995
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_622,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.4108427502500325,-1.4048233650986062,-0.006019385151426304
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_623,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.02788244409458951,-0.06270166498845034,0.03481922089386083
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_624,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.9310242162538094,-0.862017923738991,-0.06900629251481838
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_625,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.053615264534287665,-0.10998614767380571,0.056370883139518047
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_626,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.10326161256060717,-0.1329517368859587,0.029690124325351536
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_627,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.15572410216656252,-0.20333960680308233,0.04761550463651981
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_628,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.18473150395321802,0.21346838823714154,-0.028736884283923514
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_631,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.4217424753389296,-1.338799189925314,-0.08294328541361562
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_632,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.5199047745140466,-0.5106822561276183,-0.009222518386428291
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_634,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8376501900891427,-1.0391874066278284,0.20153721653868573
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_635,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.44218943254432963,0.3025558416521343,0.13963359089219535
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_636,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.8429550691631165,-1.8196086997060583,-0.023346369457058147
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_637,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.10351618352967984,-0.10533333925701319,0.0018171557273333472
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_638,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5938712337884497,0.543728202089979,0.050143031698470786
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_639,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.7123158453222045,-5.517095435813424,-0.1952204095087806
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_640,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.05303148955089668,-0.22942547752367087,0.1763939879727742
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_641,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.4305220010964472,0.3243388189374535,0.10618318215899375
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_642,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.09779243735886967,0.11943867485084841,-0.021646237491978748
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_644,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5082042566164287,0.5060057829378579,0.0021984736785707337
