target,configuration,id,system,true,prediction,residual
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_179,fluorenyl,-0.1254633811380259,-0.1283052025774269,0.002841821439401
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_191,fluorenyl,0.1056655568407953,-0.1408529290210891,0.2465184858618845
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_213,fluorenyl,0.0205937002145732,-0.0786386797731846,0.0992323799877579
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_217,fluorenyl,-0.7304230645503298,-0.6155025258315283,-0.1149205387188014
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_225,fluorenyl,0.00014364928857,0.0437285115498595,-0.0435848622612895
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_227,fluorenyl,-0.0442256583016535,-0.1367195057621226,0.092493847460469
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_228,fluorenyl,0.0601043202542486,-0.1511256915650833,0.211230011819332
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_238,fluorenyl,-0.0187708254225129,-0.1027403505887152,0.0839695251662022
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_246,fluorenyl,-0.0241914489889372,-0.013373819479121,-0.0108176295098161
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_248,fluorenyl,-0.0898961774685185,-0.057465794337459,-0.0324303831310595
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_256,fluorenyl,-0.0283507388719659,-0.0038097616752477,-0.0245409771967182
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_263,fluorenyl,0.0036566062166394,-0.0367362884788207,0.0403928946954601
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_272,fluorenyl,-0.0194356301827729,-0.0138099296738856,-0.0056257005088873
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_276,fluorenyl,-0.0115431100989593,-0.0070138988729899,-0.0045292112259693
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_284,fluorenyl,0.0154062036102924,-0.0010445440895043,0.0164507476997968
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_291,fluorenyl,-0.1630966864182623,-0.0267224335650282,-0.1363742528532341
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_302,fluorenyl,-0.006442845739448,0.0031334055629312,-0.0095762513023793
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_310,fluorenyl,0.001595504996376,0.0328334788456832,-0.0312379738493071
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_311,fluorenyl,-0.0018186685496734,-0.1412494689139456,0.1394308003642721
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_316,fluorenyl,-0.0080181010466859,-0.000374348170216,-0.0076437528764698
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_345,fluorenyl,-0.0013422125609852,-0.0249717283925874,0.0236295158316022
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_347,fluorenyl,-1.7958962762465447e-05,0.0360295879407672,-0.0360475469035297
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_348,fluorenyl,-0.0037759014977907,0.0505897506587884,-0.0543656521565791
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_1,CPBP,-13.441872974726843,-13.514939943898996,0.0730669691721495
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_4,CPBP,-11.001578239487154,-11.352412444418816,0.3508342049316635
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_13,CPBP,-13.053205361302298,-12.692993051555638,-0.3602123097466609
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_20,CPBP,-10.15788867725336,-10.762653388777524,0.6047647115241634
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_34,CPBP,-12.86738810075092,-12.76178547318823,-0.1056026275626909
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_35,CPBP,-3.493813693053781,-3.7663471361007055,0.2725334430469246
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_36,CPBP,-7.318677222406004,-5.57056834114438,-1.748108881261624
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_40,CPBP,-6.650983870008023,-4.235866490443,-2.415117379565024
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_47,CPBP,-5.244616482750473,-4.643294499484962,-0.6013219832655112
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_58,CPBP,-12.758081690631531,-13.04331641907071,0.2852347284391765
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_62,CPBP,-2.0885845510320964,-3.498430880675663,1.4098463296435666
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_64,CPBP,-5.360764608599163,-4.8020052861846985,-0.5587593224144642
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_71,CPBP,-6.427501579977611,-5.958034764406279,-0.4694668155713319
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_80,CPBP,-3.595997138041116,-4.333705887164466,0.7377087491233496
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_85,CPBP,-8.225256166361978,-4.6658635823466685,-3.55939258401531
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_87,CPBP,-6.83493303210938,-6.658351372402438,-0.1765816597069411
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_121,CPBP,-4.642485455148016,-5.111081047863781,0.468595592715765
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_128,CPBP,-0.3449616765339449,0.3412320630628631,-0.6861937395968081
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_129,CPBP,-1.4300804475784057,-3.0560972217164086,1.626016774138003
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_134,CPBP,-4.691859701359368,-3.435053143700164,-1.2568065576592042
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_147,CPBP,-2.062919653391008,-0.6756723595060503,-1.3872472938849576
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_150,CPBP,-2.697757969481556,-2.435817235717937,-0.2619407337636188
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_159,CPBP,-0.6326397273428395,-0.910429408664614,0.2777896813217746
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_161,CPBP,0.8663569101231197,-0.0668599287979696,0.9332168389210892
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_170,CPBP,-2.072520425203047,-1.1920886497387777,-0.8804317754642694
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_187,CPBP,-8.18278477103405,-5.607170740138255,-2.575614030895796
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_189,CPBP,0.1553051439082402,-1.495582628202908,1.6508877721111483
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_202,CPBP,-0.3224608687777532,0.3892132245379267,-0.71167409331568
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_203,CPBP,-15.762785248609855,-10.093959110998316,-5.668826137611539
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_215,CPBP,-0.6131649072257979,-0.0266195341314818,-0.586545373094316
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_220,CPBP,-7.489485407017717,-6.314725721378158,-1.1747596856395592
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_225,CPBP,0.1770746738360298,-0.8550336389254838,1.0321083127615136
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_233,CPBP,-0.2585118738000176,-1.655042010685856,1.3965301368858385
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_234,CPBP,0.9266115225717684,0.0817534537740178,0.8448580687977505
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_241,CPBP,-0.2175733943269797,-2.091381308066369,1.8738079137393893
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_244,CPBP,-5.236337467729248,-5.103402719044632,-0.1329347486846162
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_247,CPBP,-4.0473296135071575,-3.658174335038199,-0.3891552784689582
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_253,CPBP,0.6340665574369098,-0.1470711744717192,0.781137731908629
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_254,CPBP,0.5167433708440967,-0.2402903318469218,0.7570337026910186
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_263,CPBP,-0.7138326763973222,-1.0148615882933758,0.3010289118960536
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_277,CPBP,-3.077204512951233,-4.210003515011964,1.1327990020607306
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_289,CPBP,-2.669197802680404,-3.8016864873801977,1.1324886846997937
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_294,CPBP,0.2674646830980123,-0.2043272158968423,0.4717918989948546
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_309,CPBP,-2.521106975370227,-2.646271780959931,0.1251648055897041
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_326,CPBP,-2.080238186047956,-2.4711581260713635,0.3909199400234078
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_374,CPBP,-0.3410970159905488,-1.5024891469616144,1.1613921309710655
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_386,CPBP,-3.3574606318460822,-3.04519303743698,-0.3122675944091022
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_392,CPBP,-3.7671846418676376,-4.308713152528835,0.5415285106611973
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_393,CPBP,0.5012639980218534,-0.0113895615034844,0.5126535595253379
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_398,CPBP,-1.2343612249844131,-1.361488640128339,0.1271274151439259
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_401,CPBP,-1.7482521079788558,-0.8426677803479965,-0.9055843276308592
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_402,CPBP,-0.8327307846406526,-0.8161317821275034,-0.0165990025131492
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_403,CPBP,-2.734370389325896,-2.507552458457685,-0.2268179308682105
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_407,CPBP,0.525383936958864,0.0797187549601639,0.4456651819987001
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_411,CPBP,0.4730018205594035,0.0623401453185286,0.4106616752408749
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_416,CPBP,-1.677435841060746,-0.8889214537043697,-0.7885143873563762
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_419,CPBP,-3.602870107213004,-4.296429833106107,0.693559725893103
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_436,CPBP,-1.4168157757865103,-1.9773082692471384,0.5604924934606281
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_442,CPBP,-2.896493232667815,-2.2485293881303474,-0.6479638445374678
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_453,CPBP,0.2199057713384444,-0.1574249988590526,0.377330770197497
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_455,CPBP,-0.0234795609850628,-0.16780809639575,0.1443285354106871
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_456,CPBP,-15.034783478738987,-14.567612488838748,-0.4671709899002394
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_459,CPBP,-2.5313631368100555,-1.296853080927124,-1.2345100558829316
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_464,CPBP,-1.5959375389197668,-0.680907983064118,-0.9150295558556488
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_467,CPBP,-1.704065420356172,-1.2331030670704572,-0.4709623532857148
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_475,CPBP,-2.006740471203458,-1.5220204769656074,-0.4847199942378508
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_476,CPBP,-0.4073335718818223,-0.1997829702758324,-0.2075506016059898
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_490,CPBP,-0.7749402422384435,-0.2013844901196106,-0.5735557521188328
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_492,CPBP,-0.1718420542072483,-1.9655050625318011,1.793663008324553
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_493,CPBP,-1.160297730272401,-0.7489627684777693,-0.4113349617946313
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_503,CPBP,-2.703734166308005,-2.778913723559138,0.0751795572511335
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_505,CPBP,-0.809957910821268,-0.3995865119379935,-0.4103713988832744
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_511,CPBP,-1.1974575791265902,-1.1927033350345475,-0.0047542440920425
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_521,CPBP,-0.7530633010997647,-0.1888365145140529,-0.5642267865857118
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_525,CPBP,-2.243612348742676,-2.760999976475085,0.5173876277324094
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_547,CPBP,-2.7604270507025923,-3.093150046705145,0.3327229960025528
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_551,CPBP,0.713274685356696,0.0130272991537867,0.7002473862029093
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_556,CPBP,0.3661309633719858,-0.2414754496926923,0.6076064130646781
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_557,CPBP,-0.2397137641081821,-0.1647196509758286,-0.0749941131323534
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_561,CPBP,-0.8640684021807674,-0.4756739678418755,-0.3883944343388918
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_565,CPBP,-2.036619315181411,-2.8541616063613096,0.8175422911798984
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_566,CPBP,-0.5178737447700232,-0.7612320618847022,0.2433583171146789
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_574,CPBP,0.7927395170952445,-1.0721493551538397,1.864888872249084
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_577,CPBP,-1.2010765955789195,-1.4086065288704743,0.2075299332915547
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_578,CPBP,-0.2048567315684621,-0.2515382164608075,0.0466814848923453
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_593,CPBP,-0.6795239222152296,-0.7518776943166161,0.0723537721013865
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_608,CPBP,0.0449684838647428,-0.3650811296890639,0.4100496135538067
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_613,CPBP,-1.4192396604655562,-1.2119919839708553,-0.2072476764947008
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_615,CPBP,-0.938277346078003,-1.063129402316474,0.1248520562384709
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_620,CPBP,-0.2299146412221997,0.0072376440406993,-0.2371522852628991
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_630,CPBP,-0.1975008642752103,-0.1812002091841531,-0.0163006550910571
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_647,CPBP,-1.5924029550708012,-1.440534199949461,-0.1518687551213402
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_648,CPBP,0.2770498540295182,-0.0468825961806067,0.323932450210125
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,CPBP_orca_655,CPBP,-0.2466074713056656,-0.0924084339852502,-0.1541990373204154
