scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_321,CPBP,homodimer,CPBP__g008,-9.562373332705056,-10.339648058597351,0.7772747258922958
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_324,CPBP,homodimer,CPBP__g008,-8.395523545651372,-8.597894560631016,0.2023710149796436
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_331,CPBP,homodimer,CPBP__g008,-7.827647294685624,-10.479581494264988,2.6519341995793635
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_341,CPBP,homodimer,CPBP__g008,-9.08220528444802,-9.745621756855588,0.6634164724075671
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_342,CPBP,homodimer,CPBP__g008,-9.920811852895998,-10.147898336849956,0.2270864839539577
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_349,CPBP,homodimer,CPBP__g008,-10.033262622911796,-9.758759673996373,-0.2745029489154227
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_360,CPBP,homodimer,CPBP__g008,-8.146194008995236,-9.069438830297106,0.9232448213018696
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_371,CPBP,homodimer,CPBP__g008,-8.304422232779128,-9.231112039703326,0.9266898069241982
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_373,CPBP,homodimer,CPBP__g008,-9.98690894490174,-6.761794314580036,-3.2251146303217046
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_377,CPBP,homodimer,CPBP__g008,-13.434268245736646,-12.213339538957007,-1.22092870677964
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_381,CPBP,homodimer,CPBP__g008,-10.045281780023428,-7.476917429169042,-2.5683643508543863
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_383,CPBP,homodimer,CPBP__g008,-9.950796926762626,-10.79975115471908,0.8489542279564546
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_386,CPBP,homodimer,CPBP__g022,-10.589998439038045,-9.551575839650987,-1.038422599387058
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_390,CPBP,homodimer,CPBP__g008,-7.6505701352351165,-10.569977838970381,2.9194077037352644
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_392,CPBP,homodimer,CPBP__g008,-10.308857696237675,-7.713997132483099,-2.594860563754576
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_406,CPBP,homodimer,CPBP__g008,-9.786566453136713,-10.92497975343754,1.1384133003008277
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_409,CPBP,homodimer,CPBP__g008,-7.8153241205817405,-10.194420573620468,2.379096453038727
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_412,CPBP,homodimer,CPBP__g008,-9.172863925600211,-9.818522578595159,0.645658652994948
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_419,CPBP,homodimer,CPBP__g008,-10.07471348713096,-7.6613939479640685,-2.413319539166892
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_420,CPBP,homodimer,CPBP__g022,-10.375077984828318,-11.417501644845675,1.0424236600173575
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_421,CPBP,homodimer,CPBP__g008,-7.82177915438486,-10.643178615422993,2.8213994610381334
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_429,CPBP,homodimer,CPBP__g022,-10.78234524227309,-9.472435306057793,-1.3099099362152966
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_431,CPBP,homodimer,CPBP__g008,-10.130653491467246,-9.942597596729644,-0.18805589473760165
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_436,CPBP,homodimer,CPBP__g008,-7.914554949020535,-9.308316591846381,1.3937616428258464
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_439,CPBP,homodimer,CPBP__g022,-10.09401771933825,-10.137285428767385,0.04326770942913427
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_445,CPBP,homodimer,CPBP__g022,-11.88936770312279,-10.433972936703348,-1.4553947664194418
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_454,CPBP,homodimer,CPBP__g008,-9.21392324288716,-10.418469771435838,1.2045465285486774
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_458,CPBP,homodimer,CPBP__g022,-10.748212203718346,-9.390569426729318,-1.357642776989028
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_461,CPBP,homodimer,CPBP__g022,-11.125689584909608,-9.560331798584922,-1.565357786324686
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_463,CPBP,homodimer,CPBP__g008,-9.559674750044753,-10.758613114949078,1.1989383649043255
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_465,CPBP,homodimer,CPBP__g022,-10.655130025043562,-11.499011217358277,0.8438811923147149
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_471,CPBP,homodimer,CPBP__g022,-9.586156106599145,-10.604022203875491,1.0178660972763467
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_474,CPBP,homodimer,CPBP__g008,-7.8193072317992,-8.540825443220793,0.7215182114215937
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_481,CPBP,homodimer,CPBP__g008,-8.616845020765329,-10.345183876123935,1.728338855358606
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_488,CPBP,homodimer,CPBP__g022,-10.853018607178427,-9.882174183293728,-0.9708444238846994
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_495,CPBP,homodimer,CPBP__g022,-9.665716417810083,-10.173569556829456,0.5078531390193728
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_505,CPBP,homodimer,CPBP__g008,-10.962059225434746,-11.50526488156029,0.5432056561255436
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_506,CPBP,homodimer,CPBP__g008,-13.24826841426644,-11.455219976089513,-1.7930484381769265
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_508,CPBP,homodimer,CPBP__g008,-8.568150055473922,-8.860914082174023,0.2927640267001017
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_514,CPBP,homodimer,CPBP__g022,-10.441017354181236,-9.899692116602491,-0.5413252375787447
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_519,CPBP,homodimer,CPBP__g008,-13.217989279272278,-11.342548753895667,-1.8754405253766109
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_520,CPBP,homodimer,CPBP__g008,-8.991672897494597,-11.282163939430317,2.29049104193572
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_522,CPBP,homodimer,CPBP__g022,-10.313375028957116,-9.893418874434118,-0.41995615452299795
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_525,CPBP,homodimer,CPBP__g008,-10.900672098961424,-9.228577644235383,-1.6720944547260412
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_528,CPBP,homodimer,CPBP__g008,-12.164501326442242,-9.799403720389616,-2.3650976060526254
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_532,CPBP,homodimer,CPBP__g008,-9.198368259379924,-7.975909551962715,-1.2224587074172089
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_535,CPBP,homodimer,CPBP__g022,-10.292541493574983,-10.633477581661923,0.34093608808693965
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_537,CPBP,homodimer,CPBP__g022,-10.833449393563564,-9.178554082099668,-1.6548953114638962
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_538,CPBP,homodimer,CPBP__g008,-12.864542013390436,-11.566641627181486,-1.2979003862089495
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_540,CPBP,homodimer,CPBP__g008,-8.292395014867056,-5.933016980755157,-2.3593780341118986
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_544,CPBP,homodimer,CPBP__g022,-10.005232469502994,-9.655151361816259,-0.3500811076867354
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_547,CPBP,homodimer,CPBP__g008,-6.311533285815827,-8.826922669702736,2.515389383886909
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_549,CPBP,homodimer,CPBP__g008,-8.818586976835823,-8.579400145979124,-0.23918683085669912
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_553,CPBP,homodimer,CPBP__g022,-10.256308845648617,-10.89890303631616,0.642594190667543
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_562,CPBP,homodimer,CPBP__g022,-10.12663468792261,-10.073144809018459,-0.05348987890415202
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_565,CPBP,homodimer,CPBP__g022,-11.204703180777392,-10.553458454141744,-0.6512447266356478
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_571,CPBP,homodimer,CPBP__g022,-10.601046803316766,-10.908681172236975,0.30763436892020835
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_573,CPBP,homodimer,CPBP__g022,-11.441903554708428,-10.393209276190879,-1.0486942785175497
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_580,CPBP,homodimer,CPBP__g008,-12.171579130130976,-11.801066470802404,-0.3705126593285719
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_584,CPBP,homodimer,CPBP__g008,-7.840960742746222,-11.82992854903604,3.9889678062898186
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_585,CPBP,homodimer,CPBP__g022,-11.421849972252245,-10.81517188213386,-0.6066780901183844
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_586,CPBP,homodimer,CPBP__g022,-10.602794088250516,-11.525938808658331,0.9231447204078158
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_597,CPBP,homodimer,CPBP__g022,-10.255662401014048,-11.817045727930429,1.5613833269163813
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_600,CPBP,homodimer,CPBP__g008,-12.828783017675526,-10.706018745354243,-2.122764272321284
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_601,CPBP,homodimer,CPBP__g022,-10.674340982192817,-10.527612410787011,-0.14672857140580575
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_603,CPBP,homodimer,CPBP__g008,-8.191519594516926,-8.577382319916502,0.38586272539957633
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_605,CPBP,homodimer,CPBP__g022,-10.387298362039378,-11.121015420161505,0.733717058122128
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_609,CPBP,homodimer,CPBP__g022,-8.930760907381098,-8.59223933431802,-0.33852157306307795
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_611,CPBP,homodimer,CPBP__g022,-7.35255550012051,-10.299610886155595,2.9470553860350845
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_621,CPBP,homodimer,CPBP__g022,-10.284791472834076,-11.041190026258494,0.7563985534244182
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_625,CPBP,homodimer,CPBP__g008,-12.765504551420737,-10.317997100240763,-2.4475074511799733
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_634,CPBP,homodimer,CPBP__g008,-7.431976504560004,-10.095095273883937,2.6631187693239324
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_636,CPBP,homodimer,CPBP__g022,-8.211002581423044,-10.493335524172291,2.282332942749248
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_639,CPBP,homodimer,CPBP__g022,-6.707442149490857,-10.62157990852302,3.9141377590321618
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_640,CPBP,homodimer,CPBP__g008,-11.836406234746782,-9.625379654943545,-2.211026579803237
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_656,CPBP,homodimer,CPBP__g008,-12.457131264109815,-11.656941486886012,-0.8001897772238031
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_658,CPBP,homodimer,CPBP__g008,-12.117878893161482,-10.750866433879143,-1.3670124592823392
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_664,CPBP,homodimer,CPBP__g022,-7.097089208859891,-11.085500358569922,3.988411149710031
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_672,CPBP,homodimer,CPBP__g008,-7.124848839203499,-12.399031097386931,5.274182258183433
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_686,CPBP,homodimer,CPBP__g008,-5.93004672735584,-7.100882859561542,1.170836132205702
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_689,CPBP,homodimer,CPBP__g008,-11.712883786396166,-10.631786924073886,-1.0810968623222799
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_690,CPBP,homodimer,CPBP__g008,-10.7964891947627,-9.895203851291505,-0.9012853434711943
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_699,CPBP,homodimer,CPBP__g008,-10.45204762103841,-9.921126406819226,-0.5309212142191839
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-2.3051488849792645,-7.4733049406568135,5.168156055677549
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_712,CPBP,homodimer,CPBP__g008,-7.541475896732887,-6.185982373132361,-1.3554935236005266
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_716,CPBP,homodimer,CPBP__g008,-11.920931954797505,-11.397335366909946,-0.5235965878875586
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_721,CPBP,homodimer,CPBP__g008,-1.926952521366306,-7.847227998776433,5.920275477410128
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_731,CPBP,homodimer,CPBP__g008,-4.406165520033298,-9.040771151759815,4.634605631726517
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_738,CPBP,homodimer,CPBP__g008,-3.312018706589832,-8.393591136675244,5.081572430085412
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_57,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g007,0.0796899334933862,0.17668427509973306,-0.09699434160634686
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_69,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,3.094317420334637,1.2829626276481365,1.8113547926865006
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_75,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-1.5181891389248217,-0.1342687224614929,-1.3839204164633288
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_82,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.5636869398616723,0.5884883030793429,-0.02480136321767057
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_86,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,2.4586932743436862,2.4889060193851034,-0.030212745041417133
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_97,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-1.4762832561039403,-0.3061254026595739,-1.1701578534443664
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,2.220461627463673,2.7690605315443255,-0.5485989040806527
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_155,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-0.0457548145843076,-1.180264389309182,1.1345095747248743
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-4.4829207828398205,-4.833075155541569,0.35015437270174843
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_225,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-1.7002734538460456,-0.4250476628970974,-1.2752257909489482
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_274,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,2.0001641930359937,0.20293205139532944,1.7972321416406642
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_279,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-6.397011315045496,-6.046719366823629,-0.3502919482218676
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-4.403942192584536,-3.8868490120972363,-0.5170931804872994
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_308,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,-6.748253419814143,-7.343419599058302,0.5951661792441598
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_309,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-6.306155304561061,-6.878252029299414,0.572096724738353
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_328,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-4.444043708259215,-3.478780439146381,-0.9652632691128336
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_330,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-5.453842772756973,-7.558357880006863,2.10451510724989
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_338,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g007,-3.8492234654970665,-3.2603009961266083,-0.5889224693704582
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_345,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-5.096375850679983,-6.913228706651552,1.8168528559715682
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_350,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g007,-4.749059982942522,-5.560747793431469,0.8116878104889471
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_353,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,-6.972888664506005,-6.223060691334739,-0.749827973171266
