family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_122,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.554893614249351,-2.4725640890608083,-0.08232952518854253
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_123,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.657761909780812,-3.7069156919499497,-0.9508462178308625
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_130,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1.4339166941621464,-0.3239298961306045,1.757846590292751
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_138,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.7127774582131021,-0.25773515766128696,0.9705126158743891
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_143,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.8440785596357143,-4.301539693309239,0.45746113367352503
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_146,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.7574396936037626,-0.8250166147008484,0.0675769210970858
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_156,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-14.769538930354523,-14.722493860942159,-0.047045069412364526
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_160,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.0802531849673294,-1.1920731704828014,-0.888180014484528
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_166,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.480128316801231,-3.218818405073273,-1.2613099117279583
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_183,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.2634287286457084,-2.289230206746812,-0.9741985218988964
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_186,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9275845730761674,-0.07900777162234673,-0.8485768014538206
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_191,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.5619306345779123,-0.6279728366805872,0.06604220210267497
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_197,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.157469280241589,-2.3097533015419627,0.15228402130037377
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_201,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-7.834904919842706,-5.991515324940703,-1.8433895949020025
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_206,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-6.275759377699512,-6.130771974188538,-0.1449874035109744
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_207,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-13.24624523169897,-13.641613861164632,0.3953686294656631
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_217,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.4111705106820782,-0.5017217697359038,0.09055125905382555
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_218,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.8348332017575757,0.011836943791962096,0.8229962579656136
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_231,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.9178694133387708,0.34475404868424775,0.5731153646545231
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_242,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.8390358102455728,-0.1726827620218998,1.0117185722674726
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_243,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.9296777600706694,-3.284797123063484,0.35511936299281466
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_252,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.22995504442975445,-0.6212134283659285,0.851168472795683
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_259,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.8150792879898319,-3.035623858793941,1.2205445708041092
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_268,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.3676518314809982,-1.0305567953157777,-0.3370950361652205
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_270,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.4780988946960703,-3.1307606649187,-0.34733822977737017
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_271,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.254560312158468,-3.4885630994971057,0.23400278733863766
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_274,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.3989550271095492,-1.1461473957490709,-0.25280763136047835
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_280,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.4027146472900327,-3.0842851856070523,0.6815705383170196
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_283,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.3308424093540037,-2.9082707540801342,-0.4225716552738694
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_296,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.2755452910419347,-0.2290137838364834,0.5045590748784181
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_298,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.1437607247209165,-2.781986988917707,-0.3617737358032094
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_304,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.3899027711737593,-3.280771763598079,-0.10913100757568017
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_314,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.19214087238932898,-1.0825758496624167,0.8904349772730877
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_316,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.0709050966864968,-0.1838491177326942,0.254754214419191
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_318,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.10729498314658592,0.4051730768981532,-0.5124680600447391
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_331,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.1736545831731755,-2.412260587841739,0.23860600466856363
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_338,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.04238151918892186,-0.3154314962798912,0.35781301546881306
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_340,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.10661396099007803,0.24942892237313652,-0.1428149613830585
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_344,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.2896483545518045,-0.350476464174708,0.6401248187265125
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_346,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.4069766442131968,0.0032315635193791437,-0.41020820773257594
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_348,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.1491490719269848,-0.20532684492413855,0.05617777299715376
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_349,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.1249118256006128,-1.3823966365849691,0.2574848109843564
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_359,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.2782266491558785,-1.7472043790371528,0.4689777298812743
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_367,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0784463928757777,0.1142573406521743,-0.192703733527952
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_373,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.5901932163315795,-2.9750724411562395,-0.61512077517534
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_377,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.7389840687028038,-0.4275704549171353,-0.31141361378566845
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_379,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.26582993762109197,-1.19411527731751,0.9282853396964181
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_380,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.18397127793982904,-0.16079062950341205,0.3447619074432411
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_385,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9630008618185926,-1.6362563832044852,0.6732555213858926
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_387,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.2607601123879357,-0.570652979633544,0.30989286724560827
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_388,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.0089580955883917,-2.671057786695322,-0.33790030889306966
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_390,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.149934304543823,-1.709031818145843,0.55909751360202
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_414,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.4705052016426201,-0.4673880756207742,-0.003117126021845884
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_415,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.5508016185525726,-0.40500775792118393,-0.14579386063138866
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_428,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.6606395728041328,-0.8628130831951832,-0.7978264896089495
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_439,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.8452310591441758,-2.6643061417202896,0.8190750825761137
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_460,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.46344343481329453,-0.47787293118032403,0.014429496367029504
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_461,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.568378198328631,-2.7966365669040756,0.22825836857544468
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_462,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.553350838051209,-1.9479531325194235,-0.6053977055317854
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_472,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.089488307677952,-1.7717624450808356,-0.3177258625971162
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_473,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.7095157100212202,-1.9967686676064966,0.28725295758527647
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_477,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.5540259070019378,-0.12103390610856835,-0.4329920008933694
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_485,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.1561825897852125,-1.0019047406083714,-0.15427784917684106
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_489,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.0895992549153819,-0.27562593589564166,0.36522519081102356
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_497,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.4669399257897044,-1.8698051292522857,0.40286520346258126
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_499,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-14.308892920085091,-13.66664294078957,-0.6422499792955207
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_506,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.4224704891714719,-0.11270678764774322,-0.3097637015237287
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_509,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.844650152715173,-2.0759471401427687,0.23129698742759564
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_510,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.03008891842790451,-0.29993918244455164,0.33002810087245615
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_541,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.33112858359798514,-0.3951417887252324,0.06401320512724729
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_554,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.31832072524844346,-0.8219834771755119,1.1403042024239554
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_562,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.9310128535642166,-2.566082072508142,0.6350692189439253
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_563,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6142822707467239,-0.9334295998884989,0.319147329141775
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_564,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.445974062436128,-1.3546441933515823,-0.09132986908454566
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_567,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.541556299649784,-0.25093780926849485,0.7924941089182789
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_575,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.8829650424705813,-1.3705176555343312,-0.51244738693625
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_585,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.5116231659461037,-2.3632058346282183,0.8515826686821146
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_586,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.5111253120800843,-1.5546600560325248,2.065785368112609
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_599,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.42809301852937764,-0.01703999693903846,0.4451330154684161
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_601,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.3422502789187525,-1.64912673313155,0.3068764542127975
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_604,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.23298944698925705,-0.8030729159206338,1.0360623629098908
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_607,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.186400157573875,-2.4017971085014387,0.2153969509275635
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_616,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.4474361794186943,-2.2394035768665685,-0.20803260255212574
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_621,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.3434189623390536,-2.372551602054918,1.0291326397158644
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_629,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.34714396062925346,-0.19142366791791288,0.5385676285471663
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_633,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.47227143653355963,-0.059909230677465786,0.5321806672110254
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_643,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.09730535060805323,-0.2128118681295743,0.31011721873762754
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_646,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.0943852636507183,-0.5764146576978768,-0.5179706059528415
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_651,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.983121876344118,-2.013281649452285,0.030159773108166865
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_673,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.32811831051344864,-0.631483107541595,0.9596014180550436
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_687,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.017139395489858933,0.27428075672714414,-0.29142015221700307
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_703,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.0358143828966453,-1.1949778430066051,-0.8408365398900401
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_704,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.3444472495520685,-0.1884748499856821,-0.15597239956638642
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_706,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.6416257749329412,-0.12624371880928154,0.7678694937422227
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_712,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.399934128509778,-2.453585418483546,0.053651289973768
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_717,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.5640590425651382,-0.18895878504292485,0.753017827608063
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_737,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.11469940849985072,-0.19878285881464253,0.08408345031479181
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_742,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9215257929593594,-0.7278032158161261,-0.19372257714323338
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_754,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.5727502735163097,-0.518241882277771,-0.05450839123853868
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_755,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.023181976097674,-1.417263733714367,0.39408175761669306
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_773,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.057118840910956425,-0.2965550111749784,0.3536738520859348
