target,configuration,id,system,true,prediction,residual
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_172,olympicenyl,-2.1386089448801133,-2.7774128286958133,0.6388038838157
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_180,olympicenyl,0.8793432635705578,0.0063797044831007,0.872963559087457
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_181,olympicenyl,-1.418305127529215,-3.277555011420727,1.859249883891512
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_184,olympicenyl,-1.6185598594674355,-2.4866334785581863,0.8680736190907505
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_185,olympicenyl,-2.356608119092245,-2.231970588747567,-0.1246375303446778
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_213,olympicenyl,-3.433957437880041,-3.0967035454190874,-0.3372538924609536
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_214,olympicenyl,0.2483352616663676,0.3401907947280765,-0.0918555330617088
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_220,olympicenyl,-2.445796502913087,-1.6537096589943874,-0.7920868439186994
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_234,olympicenyl,-0.2133669419333363,-0.2444613989539526,0.0310944570206162
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_241,olympicenyl,-1.4949386226245505,-2.177008068351935,0.6820694457273846
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_243,olympicenyl,0.8712711997652196,0.0253748214638986,0.8458963783013209
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_253,olympicenyl,-2.0103994633620705,-1.7546220444559844,-0.2557774189060862
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_256,olympicenyl,0.2783406533137311,0.2826307660746536,-0.0042901127609225
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_258,olympicenyl,-0.0217862183125685,0.0267786775044109,-0.0485648958169794
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_268,olympicenyl,-0.6596267810595338,-1.07895155218572,0.4193247711261862
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_274,olympicenyl,-1.4871762218493574,-2.1214623500555,0.6342861282061425
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_275,olympicenyl,0.076121891316955,0.0864117966209125,-0.0102899053039575
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_280,olympicenyl,-0.1273193396982126,-0.0145698130163752,-0.1127495266818373
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_282,olympicenyl,0.4433068198383845,0.0318478457624334,0.411458974075951
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_283,olympicenyl,-0.104890319939134,0.3268685165458276,-0.4317588364849616
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_285,olympicenyl,-1.98590004007886,-2.338306504058049,0.352406463979189
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_297,olympicenyl,0.1656538584524423,0.0959863449058538,0.0696675135465884
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_299,olympicenyl,0.0040478103828176,0.0290474493633626,-0.0249996389805449
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_304,olympicenyl,0.1983442950800533,0.1463832431815872,0.0519610518984661
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_310,olympicenyl,-0.4532692433765772,-1.068313532325351,0.6150442889487737
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_312,olympicenyl,1.1127991920435285,0.3735408342338564,0.7392583578096721
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_321,olympicenyl,-0.3815363292165079,-0.3244273856239226,-0.0571089435925852
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_332,olympicenyl,-0.4731940831024968,-0.067968458837024,-0.4052256242654727
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_337,olympicenyl,0.0852936659766818,0.1041455244569922,-0.0188518584803103
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_340,olympicenyl,-1.4747922442066694,-2.4417469600691835,0.966954715862514
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_347,olympicenyl,-0.5831784771448438,-1.1167212468396963,0.5335427696948525
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_349,olympicenyl,-0.2354403569175884,0.2134929251950317,-0.4489332821126202
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_360,olympicenyl,-1.2280069408879104,-1.4329068558750238,0.2048999149871133
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_361,olympicenyl,-0.0975579715265153,0.0739694492706652,-0.1715274207971806
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_368,olympicenyl,-0.2224138577792285,-1.168326143377736,0.9459122855985074
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_375,olympicenyl,-2.634296492015278,-2.2379912219525773,-0.3963052700627005
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_378,olympicenyl,-0.7801107218346166,-0.7143807301693245,-0.0657299916652921
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_389,olympicenyl,-0.094056818105054,0.0075962312546346,-0.1016530493596887
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_399,olympicenyl,-4.771875853385068,-6.8168656499259965,2.0449897965409285
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_417,olympicenyl,0.1448377616939389,-0.1595095977288871,0.304347359422826
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_419,olympicenyl,0.1713403164532763,0.1103540674989399,0.0609862489543363
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_426,olympicenyl,0.0512066822529817,-0.0935374615317746,0.1447441437847563
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_437,olympicenyl,0.3255764701574914,0.0638548287018864,0.261721641455605
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_441,olympicenyl,-2.68403991467323,-3.2331496557013346,0.5491097410281047
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_443,olympicenyl,-3.3440210322199184,-6.420535726217611,3.076514693997692
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_451,olympicenyl,-0.4701805028253609,-0.5851210151747809,0.1149405123494199
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_454,olympicenyl,-0.9361605074149462,-0.330206495169471,-0.6059540122454752
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_476,olympicenyl,0.1420859367476552,-0.0052641469341548,0.14735008368181
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_477,olympicenyl,0.1312962669270669,-0.2518392288331619,0.3831354957602289
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_480,olympicenyl,-2.1313618399197383,-1.825080525085169,-0.3062813148345693
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_486,olympicenyl,0.0549243925409172,-1.3918396950389522,1.4467640875798695
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_509,olympicenyl,-0.2573920808785175,-3.148567129352509,2.8911750484739915
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_522,olympicenyl,0.0151673607175326,-0.0160385027312032,0.0312058634487358
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_523,olympicenyl,-0.0275874984460677,-0.0418773724980323,0.0142898740519646
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_526,olympicenyl,-0.0280404707804781,-0.0359236950579632,0.007883224277485
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_531,olympicenyl,-0.0155905182971014,-0.001917115778787,-0.0136734025183144
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_540,olympicenyl,-0.119668210396962,0.005175548392317,-0.1248437587892791
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_549,olympicenyl,-0.0208667408343425,-0.0434278672245728,0.0225611263902302
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_550,olympicenyl,0.0459255302943715,-0.0523031070238353,0.0982286373182068
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_2,fluorenyl,-20.61118395843416,-25.608276647878647,4.997092689444489
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_3,fluorenyl,-15.979273076378028,-19.833000795673208,3.853727719295179
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_4,fluorenyl,-13.366364522989992,-14.708955597500909,1.3425910745109135
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_6,fluorenyl,-11.066500397977704,-14.123160303861823,3.0566599058841195
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_11,fluorenyl,-13.579306062033991,-16.314112473024032,2.734806410990039
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_13,fluorenyl,-10.705700846752912,-10.267165392642244,-0.4385354541106689
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_14,fluorenyl,-12.383860449237496,-13.766424150204228,1.382563700966731
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_21,fluorenyl,-8.214555560100434,-8.251289232572196,0.0367336724717617
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_33,fluorenyl,-5.916554020872794,-6.254895113272993,0.3383410924001993
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_38,fluorenyl,-6.4232538716083125,-7.60198578585393,1.178731914245618
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_39,fluorenyl,-10.002313782755612,-16.787491290207637,6.785177507452024
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_45,fluorenyl,-6.250748650035154,-7.138552095697193,0.8878034456620387
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_47,fluorenyl,-4.522984037021392,-4.21291727113304,-0.3100667658883527
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_50,fluorenyl,-5.718567738185568,-5.361666070497164,-0.3569016676884038
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_69,fluorenyl,-5.040177600710084,-11.61133593059974,6.571158329889656
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_77,fluorenyl,-3.628800579653881,-3.776175331704015,0.1473747520501342
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_91,fluorenyl,-2.6017893699941856,-2.467811191114728,-0.1339781788794578
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_94,fluorenyl,-2.789088529925651,-3.211550319113769,0.4224617891881186
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_106,fluorenyl,-0.5922488131006276,-0.3687009100939054,-0.2235479030067221
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_110,fluorenyl,-1.06154111919521,-0.7624591352046258,-0.2990819839905841
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_111,fluorenyl,-0.7331786431496873,-0.8089323814789252,0.0757537383292379
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_112,fluorenyl,0.019876293141265,-0.030219344815084,0.0500956379563491
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_118,fluorenyl,0.003082038291196,0.0182254478875432,-0.0151434095963472
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_120,fluorenyl,-0.0311191097511249,-0.0637448392189469,0.0326257294678219
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_121,fluorenyl,0.0096333838925435,0.0649539918320792,-0.0553206079395357
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_125,fluorenyl,0.0248247734591644,-0.0058494642640417,0.0306742377232061
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_132,fluorenyl,-0.5282382127310711,-0.6071138730771836,0.0788756603461124
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_144,fluorenyl,-1.7345279992496097,-1.896640727769012,0.1621127285194024
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_145,fluorenyl,-0.3317435311930029,-0.9013098150109624,0.5695662838179596
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_151,fluorenyl,0.151847293356556,-0.3266694561263843,0.4785167494829404
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_153,fluorenyl,-1.0510057929470429,-1.0932746286026909,0.0422688356556482
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_159,fluorenyl,-1.1964408658314865,-1.259647427432255,0.0632065616007688
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_179,fluorenyl,-0.1254633811380259,-0.0262552362310811,-0.0992081449069447
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_191,fluorenyl,0.1056655568407953,-0.3057478942929134,0.4114134511337088
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_213,fluorenyl,0.0205937002145732,-0.0205437275767334,0.0411374277913067
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_217,fluorenyl,-0.7304230645503298,-0.80884759488862,0.0784245303382902
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_225,fluorenyl,0.00014364928857,-0.0160286179859846,0.0161722672745546
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_227,fluorenyl,-0.0442256583016535,-0.0529484296229248,0.0087227713212712
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_228,fluorenyl,0.0601043202542486,-0.263308201551817,0.3234125218060656
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_238,fluorenyl,-0.0187708254225129,-0.0339858308123166,0.0152150053898036
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_246,fluorenyl,-0.0241914489889372,-0.0059738748937946,-0.0182175740951425
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_248,fluorenyl,-0.0898961774685185,-0.0338894927799924,-0.056006684688526
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_256,fluorenyl,-0.0283507388719659,0.0005538133882876,-0.0289045522602535
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_263,fluorenyl,0.0036566062166394,-0.0080370159546287,0.0116936221712681
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_272,fluorenyl,-0.0194356301827729,-0.0248728446972921,0.0054372145145192
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_276,fluorenyl,-0.0115431100989593,-0.0388097758803903,0.027266665781431
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_284,fluorenyl,0.0154062036102924,-0.0212162639656591,0.0366224675759515
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_291,fluorenyl,-0.1630966864182623,-0.0134248870220441,-0.1496717993962182
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_302,fluorenyl,-0.006442845739448,-0.0002930549443251,-0.0061497907951229
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_310,fluorenyl,0.001595504996376,-0.0021727339401175,0.0037682389364936
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_311,fluorenyl,-0.0018186685496734,-0.0155582016482791,0.0137395330986056
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_316,fluorenyl,-0.0080181010466859,-0.0039164551620614,-0.0041016458846244
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_345,fluorenyl,-0.0013422125609852,-0.0015941265588212,0.000251913997836
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_347,fluorenyl,-1.7958962762465447e-05,-0.0003662463630817,0.0003482874003192
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_348,fluorenyl,-0.0037759014977907,0.0008273231131122,-0.0046032246109029
